productId,name,description,categoryId,price,imageUrl
Acrow1_2,Acrow 1/2,,2BuildingSiteworks,0,
CarpetCleaner,Carpet Cleaner,,2CleaningFloorcare,1900,
CarpetStretcher,Carpet Stretcher,,2CleaningFloorcare,400,
FloorPolisher240v,Floor Polisher 240v,,2CleaningFloorcare,1500,
FumeExtractor110v,Fume Extractor 110v,,2CleaningFloorcare,3500,
PressureWasher240v1500psi,Pressure Washer 240v 1500 psi,,2CleaningFloorcare,1500,
PressureWasher240v2500psi,Pressure Washer 240v 2500 psi,,2CleaningFloorcare,2100,
VacuumCleanerIndustrial240v,Vacuum Cleaner Industrial 240v,,2CleaningFloorcare,1400,
VacuumCleanerHenry240v,Vacuum Cleaner Henry 240v,,2CleaningFloorcare,900,
FloorTileRemover,Floor Tile Remover,,2CleaningFloorcare,2400,
CementMixer240v,Cement Mixer 240v,,2ConcretePreparation,900,
CementMixer110v,Cement Mixer 110v,,2ConcretePreparation,900,
CompactorLight,Compactor Light,,2ConcretePreparation,2000,
EasyFloatConcreteFinisher,Easy Float Concrete Finisher,,2ConcretePreparation,1000,
NeedleGun110v,Needle Gun 110v,,2ConcretePreparation,2300,
PokerVibrator110v,Poker Vibrator 110v,,2ConcretePreparation,2000,
ConcreteTestMould,Concrete Test Mould,,2ConcretePreparation,600,
GardenAerator,Garden Aerator,,3HandTools,350,
GardenHedgeTrimmer240v,Garden Hedge Trimmer 240v,,4TrimmersAndStrimmers,900,
KnapsackSprayer,Knapsack Sprayer,,3HandTools,700,
LawnmowerElectric240v,Lawnmower Electric 240v,,3LawnMowers,1000,
LawnmowerPetrol,Lawnmower Petrol,,3LawnMowers,1200,
LeafBlowerVacuum240v,Leaf Blower Vacuum 240v,,3RotovatorsBlowers,700,
PostHoleBorer,Post Hole Borer,,3HandTools,600,
GardenPruner,Garden Pruner,,3HandTools,550,
GardenRoller(waterfilled),Garden Roller (water filled),,3HandTools,600,
GardenRotovator5hp,Garden Rotovator 5 hp,,3RotovatorsBlowers,3000,
GardenShoveHoler,Garden Shove Holer,,3HandTools,600,
GardenShredderPetrol5HP,Garden Shredder Petrol 5 HP,,4TrimmersAndStrimmers,3800,
GardenStrimmerPetrol,Garden Strimmer Petrol,,4TrimmersAndStrimmers,1750,
TurfCutter,Turf Cutter,,3HandTools,3400,
GardenFellingAxe,Garden Felling Axe,,3HandTools,250,
GardenGrassRake,Garden Grass Rake,,3HandTools,250,
GardenLeafRake,Garden Leaf Rake,,3HandTools,250,
GardenShears,Garden Shears,,3HandTools,250,
GardenSpade,Garden Spade,,3HandTools,250,
GardenHoe,Garden Hoe,,3HandTools,250,
GardenAeratorRotary,Garden Aerator Rotary,,3HandTools,450,
LawnmowerPetrolSelf-Propelled,Lawnmower Petrol Self-Propelled,,3LawnMowers,2400,
LeafBlower(petrol)(fuelextra),Leaf Blower (petrol) (fuel extra),,3RotovatorsBlowers,1500,
GardenRotovator8hp,Garden Rotovator 8 hp,,3RotovatorsBlowers,4000,
GardenHedgeTrimmer(2stroke),Garden Hedge Trimmer (2 stroke),,4TrimmersAndStrimmers,2000,
GardenHedgeTrimmer(LongReach),Garden Hedge Trimmer (Long Reach),,4TrimmersAndStrimmers,2500,
DehumidifierSmall,Dehumidifier Small,,2HeatingDrying,1900,
DehumidifierLarge,Dehumidifier Large,,2HeatingDrying,2400,
Fan240v,Fan 240v,,2HeatingDrying,750,
HeaterCeramic,Heater Ceramic,,2HeatingDrying,1000,
HeaterElectricFan240v2kW,Heater Electric Fan 240v 2 kW,,2HeatingDrying,1600,
HeaterElectricTube240v1.5kW,Heater Electric Tube 240v 1.5 kW,,2HeatingDrying,1000,
HeaterInfraRed,Heater Infra Red,,2HeatingDrying,1250,
HeaterSpaceLarge,Heater Space Large,,2HeatingDrying,2400,
HeaterSpaceSmall,Heater Space Small,,2HeatingDrying,1900,
BlockandTackle1ton5m,Block and Tackle 1 ton/5 m,,2LiftingHandling,1250,
BlockandTackle2ton8m,Block and Tackle 2 ton/8 m,,2LiftingHandling,1500,
PalletTruck,Pallet Truck,,2LiftingHandling,1600,
GinWheel,Gin Wheel,,2LiftingHandling,450,
SackBarrow,Sack Barrow,,2LiftingHandling,400,
SackBarrowStaircase,Sack Barrow Staircase,,2LiftingHandling,800,
PlasterboardLifter,Plasterboard Lifter,,2LiftingHandling,2500,
GenieLiftSLA103m454kg,Genie Lift SLA10 3m 454kg,,2LiftingHandling,5000,
BlockandTackle1ton5m,Block and Tackle 1 ton/5 m,,2LiftingHandling,1250,
BlockandTackle2ton8m,Block and Tackle 2 ton/8 m,,2LiftingHandling,1500,
PalletTruck,Pallet Truck,,2LiftingHandling,1600,
GinWheel,Gin Wheel,,2LiftingHandling,450,
SackBarrow,Sack Barrow,,2LiftingHandling,400,
SackBarrowStaircase,Sack Barrow Staircase,,2LiftingHandling,800,
PlasterboardLifter,Plasterboard Lifter,,2LiftingHandling,2500,
GenieLiftSLA103m454kg,Genie Lift SLA10 3m 454kg,,2LiftingHandling,5000,
BlowLampSingle,Blow Lamp Single,,2PaintingDecorating,500,
BlowLampDouble,Blow Lamp Double,,2PaintingDecorating,800,
HotAirGun240v,Hot Air Gun 240v,,2PaintingDecorating,600,
PasteTable,Paste Table,,2PaintingDecorating,250,
TyroleanGun,Tyrolean Gun,,2PaintingDecorating,1000,
WallpaperStripper240v,Wallpaper Stripper 240v,,2PaintingDecorating,1000,
WallpaperPerforator,Wallpaper Perforator,,2PaintingDecorating,250,
TexturedSurfaceRemover,Textured Surface Remover,,2PaintingDecorating,1600,
PaintSprayer(Airless)110v,Paint Sprayer (Airless) 110v,,2PaintingDecorating,7500,
CentralHeatingFlusher110v,Central Heating Flusher 110v,,2PlumbingPumping,3800,
DrainClearer110v,Drain Clearer 110v,,2PlumbingPumping,2100,
DrainPlugs,Drain Plugs,,2PlumbingPumping,0,
DrainRods,Drain Rods,,2PlumbingPumping,400,
DrainAirBag,Drain Air Bag,,2PlumbingPumping,0,
DrainAirPump,Drain Air Pump,,2PlumbingPumping,0,
PipeBender,Pipe Bender,,2PlumbingPumping,1000,
PipeStockandDieSet,Pipe Stock and Die Set,,2PlumbingPumping,550,
PipeFreezingKit110v,Pipe Freezing Kit 110v,,2PlumbingPumping,2400,
WaterPump110v,Water Pump 110v,,2PlumbingPumping,1500,
ImpactDriver110v,Impact Driver 110v,,2SandingFixing,1000,
ImpulseGunPaslode,Impulse Gun Paslode,,2SandingFixing,1900,
Portanailer,Portanailer,,2SandingFixing,1100,
ScrewdriverAutofeed110v,Screwdriver Autofeed 110v,,2SandingFixing,1600,
Stapler240v,Stapler 240v,,2SandingFixing,900,
SanderBelt4in240v,Sander Belt 4in 240v,,2SandingFixing,1300,
SanderDisc7in,Sander Disc 7in,,2SandingFixing,1000,
SanderDetail240v,Sander Detail 240v,,2SandingFixing,800,
SanderOrbital4in,Sander Orbital 4in,,2SandingFixing,800,
SanderOrbitalPalm,Sander Orbital Palm,,2SandingFixing,700,
SanderFloor8indrum240v,Sander Floor 8in drum 240v,,2SandingFixing,2100,
SanderEdging240v,Sander Edging 240v,,2SandingFixing,1500,
SanderOrbitalFloor240v,Sander Orbital Floor 240v,,2SandingFixing,2500,
FloorPreparationMachine110v,Floor Preparation Machine 110v,,2SandingFixing,3500,
SanderFloor(AdjustableHeight),Sander Floor (Adjustable Height),,2SandingFixing,2500,
BiscuitJointer110v,Biscuit Jointer 110v,,3PlanerJointerSplitterRouter,1100,
BlockSplitter,Block Splitter,,3PlanerJointerSplitterRouter,1700,
GrinderAngle4.5in110v,Grinder Angle 4.5in 110v,,3Grinder,700,
GrinderAngle9in110v,Grinder Angle 9in 110v,,3Grinder,1000,
GrinderBench12in110v,Grinder Bench 12in 110v,,3Grinder,1200,
GrinderPetrolCutOff12in,Grinder Petrol Cut Off 12in,,3Grinder,2000,
PlanerElectric240v,Planer Electric 240v,,3PlanerJointerSplitterRouter,1000,
PlanerElectric110v,Planer Electric 110v,,3PlanerJointerSplitterRouter,1000,
Router,Router,,3PlanerJointerSplitterRouter,1000,
SawChopsaw110v,Saw Chopsaw 110v,,3Saw,2100,
SawCircular110v,Saw Circular 110v,,3Saw,1100,
SawPlunge_DoorTrimmer110v,Saw Plunge/Door Trimmer 110v,,3Saw,1500,
SawFlipsaw110v,Saw Flipsaw 110v,,3Saw,2600,
SawJigsaw110v,Saw Jigsaw 110v,,3Saw,925,
SawReciprocating110v,Saw Reciprocating 110v,,3Saw,1100,
TilesawBench110v,Tilesaw Bench 110v,,3TileCutterSaw,3500,
Tilesaw110v,Tilesaw 110v,,3TileCutterSaw,1750,
TileCutter300mm,Tile Cutter 300mm,,3TileCutterSaw,400,
Tile_StoneSaw110v1000mm(Bench),Tile/Stone Saw 110v 1000mm (Bench),,3TileCutterSaw,6000,
PlanerThicknesser110v,Planer Thicknesser 110v,,3PlanerJointerSplitter,2800,
TileCutter600mm,Tile Cutter 600mm,,3TileCutterSaw,1000,
StoneCutter(marblegranite)110v,Stone Cutter (marble/granite) 110v,,3TileCutterSaw,1800,
MasonryBenchSaw110v,Masonry Bench Saw 110v,,3TileCutterSaw,4000,
CompoundMitreChopsaw110v,Compound Mitre Chopsaw 110v,,3Saw,2600,
ConcretePlaner110v,Concrete Planer 110v,,3PlanerJointerSplitterRouter,2000,
TableSawBench,Table Saw Bench,,3Saw,3500,
CowleyLevel,Cowley Level,,2SurveyingLocation,1000,
DunphyLevel,Dunphy Level,,2SurveyingLocation,2400,
LaserLevel,Laser Level,,2SurveyingLocation,1000,
WaterLevel,Water Level,,2SurveyingLocation,500,
SpiritLevel,Spirit Level,,2SurveyingLocation,250,
LaserLevel(Rotary),Laser Level (Rotary),,2SurveyingLocation,2500,
Generator2.5kVa,Generator 2.5 kVa,,2WeldingPower,1750,
Generator4kVa,Generator 4 kVa,,2WeldingPower,2250,
WelderMiniMig240v,Welder MiniMig 240v,,2WeldingPower,1100,
WelderGenerator,Welder Generator,,2WeldingPower,4000,
LightHalogen,Light Halogen,,2Lighting,425,
LightFluorescent,Light Fluorescent,,2Lighting,500,
LightStringFestoon,Light String Festoon,,2Lighting,600,
Compressor240v90litre150psi,Compressor 240v 90litre 150psi,,2Miscellaneous,2000,
SafetyHarness,Safety Harness,,2Miscellaneous,600,
FloorCramp,Floor Cramp,,2Miscellaneous,500,
SashCramp,Sash Cramp,,2Miscellaneous,300,
ExtensionLead,Extension Lead,,2Miscellaneous,180,
ExtensionReel,Extension Reel,,2Miscellaneous,300,
FourWaySplitter110v,Four Way Splitter 110v,,2Miscellaneous,300,
GlassSucker,Glass Sucker,,2Miscellaneous,500,
GullyScoop,Gully Scoop,,2Miscellaneous,500,
LockJig,Lock Jig,,2Miscellaneous,1000,
WallChaser110v,Wall Chaser 110v,,2Miscellaneous,2000,
Wheelbarrow,Wheelbarrow,,2Miscellaneous,300,
WorktopMitre,Worktop Mitre,,2Miscellaneous,1200,
Sledgehammer,Sledgehammer,,2Miscellaneous,250,
Shovel,Shovel,,2Miscellaneous,250,
PickAxe,Pick Axe,,2Miscellaneous,250,
ImmersionSpanner,Immersion Spanner,,2Miscellaneous,250,
Crowbar,Crowbar,,2Miscellaneous,250,
Tamper,Tamper,,2Miscellaneous,250,
Nailbar,Nailbar,,2Miscellaneous,250,
SlateRip,Slate Rip,,2Miscellaneous,250,
SlateNibbler,Slate Nibbler,,2Miscellaneous,250,
FloorSqueegee,Floor Squeegee,,2Miscellaneous,250,
Nibbler(Metal)110v,Nibbler (Metal) 110v,,2Miscellaneous,1400,
Carpenter,Carpenter,All of our carpenters are equiped with their own tools and a passion for detail,1Workers,15000,
GroundWorker,Ground Worker,These guys just love to dig. Just supply spades indicate where you want the hole then stand back,1Workers,15000,
Tiler,Tiler,Our tilers dream of the perfect grout lines on our wet rooms and kitchens,1Workers,15000,
Painter,Painter,Sand mist coat sand under coat sand main coat sand final coat,1Workers,15000,
BrickLayer,Brick Layer,Any one can lay a new brick the reclaimed ones are the charm. Give us four corners and we'll work wonders,1Workers,15000,
Plumber,Plumber,Buteline copper fit push fit whatever you need,1Workers,15000,
Plasterer,Plasterer,Keep your tools clean and never leave a ceiling half way works we live by,1Workers,15000,
Labourer,Labourer,Keep active and move briskly around the site keeping everything running and clean,1Workers,12000,
HouseHoldMin,Household Min. charge,100kg,2HouseHoldWaste,4000,
HouseHoldQuarterVan,Household  Quarter van,250 kg,2HouseHoldWaste,8000,
HouseHoldHalfVan,Household Half van,500 kg,2HouseHoldWaste,14000,
HouseHoldThreeQuarterVan,Household  Three Quarter van,750 kg,2HouseHoldWaste,18000,
HouseHoldFullVan,Household Full van,1000 kg,2HouseHoldWaste,22000,
CommercialHoldMin,Commercial Min. charge,100kg,2CommercialWaste,5000,
CommercialHoldQuarterVan,Commercial Quarter van,250 kg,2CommercialWaste,9000,
CommercialHoldHalfVan,Commercial Half van,500 kg,2CommercialWaste,15000,
CommercialThreeQuarterVan,Commercial Three Quarter van,750 kg,2CommercialWaste,19000,
CommercialFullVan,Commercial  Full van,1000 kg,2CommercialWaste,23000,
